borough,block,lot,cd,bct2020,bctcb2020,zipcode,address,zonedist1,zonedist2,zonedist3,zonedist4,landuse,ownertype,ownername,numfloors,lottype,assesstot,yearbuilt,yearalter1,yearalter2,histdist,landmark,bbl,latitude,longitude
MN,527,7501,102,1006700,10067002004,10014,10 BEDFORD STREET,R6,,,,02,,10 BEDFORD ST CONDO,3.0000000,5,1864350.00000,1987,0,0,Greenwich Village Historic District Extension II,,1005277501.00000000,40.7290606,-74.0032292
MN,528,7502,102,1006700,10067002003,10014,3 BEDFORD STREET,R6,,,,03,,BEDFORD PARK CONDOMINIUM,7.0000000,5,1767603.00000,1986,0,0,,,1005287502.00000000,40.7288025,-74.0035539
MN,632,7502,102,1007500,10075001000,10014,140 PERRY STREET,C1-6A,,,,02,,UNAVAILABLE OWNER,5.0000000,0,9154801.00000,1909,0,0,Greenwich Village Historic District Extension,,1006327502.00000000,40.7346624,-74.0079275
MN,519,59,102,1003700,10037002005,10014,29 CHARLTON STREET,R6,,,,01,,"KOTSONI, NICOLA",3.0000000,5,519180.00000,1826,2004,2004,Charlton-King-Vandam Historic District,,1005190059.00000000,40.7272737,-74.0044017
MN,593,43,102,1007100,10071005001,10014,18 CHRISTOPHER STREET,R6,,,,04,,"18 CHRISTOPHER STREET, LLC",2.5000000,5,1156050.00000,1827,1987,0,Greenwich Village Historic District,,1005930043.00000000,40.7337898,-74.0005737
MN,593,45,102,1007100,10071005001,10014,14 CHRISTOPHER STREET,R6,,,,04,,ANNA   HOLDER,5.0000000,3,2496600.00000,1897,0,0,Greenwich Village Historic District,,1005930045.00000000,40.7338173,-74.0004222
MN,591,62,102,1007300,10073004002,10014,55 GROVE STREET,C4-5,,,,04,,BELMA REATLY L.L.C.,3.0000000,5,507150.00000,1839,2008,0,Greenwich Village Historic District,,1005910062.00000000,40.7331969,-74.0035397
MN,614,46,102,1007700,10077005002,10014,241 WAVERLY PLACE,R6,,,,01,,SOCRATES NICHOLAS,3.0000000,5,423840.00000,1877,0,0,Greenwich Village Historic District,,1006140046.00000000,40.7366992,-74.0018872
MN,614,56,102,1007700,10077005002,10014,2 BANK STREET,C1-6,C2-6,,,04,,"ROSEBUD REALTY, LLC",6.0000000,3,4484250.00000,1902,0,0,Greenwich Village Historic District,,1006140056.00000000,40.7369929,-74.0016130
MN,614,64,102,1007700,10077005002,10014,207 WEST 11 STREET,C2-6,R6,,,02,,201-207 WEST 11TH ASSOCIATES LLC,6.0000000,5,2616750.00000,1916,0,0,Greenwich Village Historic District,,1006140064.00000000,40.7366471,-74.0016382
MN,615,29,102,1007700,10077005000,10014,97 GREENWICH AVENUE,C1-6,R6,,,05,,ALMI GREENWICH ASSOC,4.0000000,3,8745300.00000,1929,0,0,Greenwich Village Historic District,,1006150029.00000000,40.7374952,-74.0020388
MN,615,46,102,1007700,10077005000,10014,21 BANK STREET,R6,,,,02,,21 BANK STREET LLC,4.0000000,5,2412000.00000,1857,1987,0,Greenwich Village Historic District,,1006150046.00000000,40.7371768,-74.0027100
MN,615,47,102,1007700,10077005000,10014,23 BANK STREET,R6,,,,02,,23 BANK ST CORP,4.0000000,5,1650150.00000,1857,1985,2013,Greenwich Village Historic District,,1006150047.00000000,40.7371631,-74.0027857
MN,615,50,102,1007700,10077005000,10014,29 BANK STREET,R6,,,,01,,CASA OAXACA L.L.C.,3.0000000,5,786420.00000,1840,2010,0,Greenwich Village Historic District,,1006150050.00000000,40.7371466,-74.0030275
MN,615,51,102,1007700,10077005000,10014,31 BANK STREET,R6,,,,02,,HOUSING DEVELOPMENTASSC,5.0000000,5,1596600.00000,1891,0,0,Greenwich Village Historic District,,1006150051.00000000,40.7371301,-74.0031141
MN,615,57,102,1007700,10077002002,10014,325 WEST 4 STREET,R6,C1-6,,,02,,IRREVOCABLE TRUST OF HELEN RAKOSI F/B/O  JER,5.0000000,5,1367550.00000,1910,0,0,Greenwich Village Historic District,,1006150057.00000000,40.7378438,-74.0036157
MN,615,52,102,1007700,10077005000,10014,33 BANK STREET,R6,,,,02,,"LUSTRO REALTY , LLC",6.0000000,5,2057850.00000,1913,0,0,Greenwich Village Historic District,,1006150052.00000000,40.7371054,-74.0032440
MN,619,16,102,1007300,10073002000,10014,236 WEST 10 STREET,R6,,,,04,,WEST 10TH STREET PARTNER LLC,6.0000000,5,2882700.00000,1907,1980,0,Greenwich Village Historic District,,1006190016.00000000,40.7336717,-74.0054701
MN,619,33,102,1007300,10073002000,10014,330 BLEECKER STREET,C1-6,R6,,,04,,BLDG GANSVOORT LLC,16.0000000,3,23406300.00000,1931,0,0,Greenwich Village Historic District,,1006190033.00000000,40.7335152,-74.0047449
MN,619,77,102,1007300,10073004001,10014,79 CHRISTOPHER STREET,R6,,,,01,,"DEWITZ, MATTHEW CLEMENT",3.0000000,5,437820.00000,1868,2008,0,Greenwich Village Historic District,,1006190077.00000000,40.7337102,-74.0034892
MN,623,23,102,1007700,10077004002,10014,417 BLEECKER STREET,C1-6,,,,02,,WILLIAM GOTTLIEB,4.0000000,3,2674800.00000,1901,1983,0,Greenwich Village Historic District,,1006230023.00000000,40.7365125,-74.0051023
MN,623,26,102,1007700,10077004002,10014,76 BANK STREET,R6,,,,02,,BSTREET76 LLC,2.5000000,5,1573200.00000,1840,0,0,Greenwich Village Historic District,,1006230026.00000000,40.7365098,-74.0047703
MN,627,21,102,1007900,10079004002,10014,53 HORATIO STREET,R6,,,,02,,53 HORATIO OWNERS CORP,4.0000000,5,1888200.00000,1929,1979,0,Greenwich Village Historic District,,1006270021.00000000,40.7389416,-74.0061057
MN,633,8,102,1007500,10075002003,10014,338 WEST 11 STREET,R6,C1-6A,,,02,,CLOVER REALTY LLC C/O,5.0000000,5,1931850.00000,1890,0,0,Greenwich Village Historic District,,1006330008.00000000,40.7353678,-74.0078626
MN,613,8,102,1007300,10073006000,10014,281 WEST 4 STREET,R6,,,,01,,"KAMEL, FARZAM",3.0000000,5,387600.00000,1869,2008,2008,Greenwich Village Historic District,,1006130008.00000000,40.7359828,-74.0033089
MN,613,13,102,1007300,10073006000,10014,244 WEST 11 STREET,R6,,,,02,,244 WEST 11TH STREET LLC,3.0000000,5,1666800.00000,1842,1988,0,Greenwich Village Historic District,,1006130013.00000000,40.7360597,-74.0031213
MN,520,24,102,1003700,10037002002,10014,203 WEST HOUSTON STREET,R6,,,,01,,"LEFLEUR, JEFFREY",3.0000000,5,307080.00000,1899,2013,0,,,1005200024.00000000,40.7283085,-74.0040987
MN,527,80,102,1006700,10067002001,10014,273 AVENUE OF THE AMER,PARK,,,,09,C,NYC DEPARTMENT OF PARKS AND RECREATION,2.0000000,3,1222200.00000,1934,1985,0,Greenwich Village Historic District Extension II,,1005270080.00000000,40.7298538,-74.0027169
MN,527,7,102,1006700,10067002004,10014,14 BEDFORD STREET,R6,,,,04,,BEDFORD 14 LLC,6.0000000,5,1398150.00000,1903,0,0,Greenwich Village Historic District Extension II,,1005270007.00000000,40.7291621,-74.0033122
MN,586,14,102,1006700,10067003003,10014,18 LEROY STREET,R6,,,,01,,"JUDY S. PERL, AS TRUSTEE",3.0000000,5,577920.00000,1835,1999,0,Greenwich Village Historic District Extension II,,1005860014.00000000,40.7305619,-74.0033808
MN,619,54,102,1007300,10073004001,10014,345 BLEECKER STREET,C1-6,,,,04,,343-5 BLEECKER STREET,3.0000000,5,360960.00000,1831,0,0,Greenwich Village Historic District,,1006190054.00000000,40.7338721,-74.0043191
MN,623,19,102,1007700,10077004002,10014,409 BLEECKER STREET,C1-6,,,,04,,ABINGDON LLC,4.0000000,5,530160.00000,1860,2010,0,Greenwich Village Historic District,,1006230019.00000000,40.7362600,-74.0050337
MN,526,1,102,1006500,10065003003,10014,244 AVENUE OF THE AMER,R7-2,,,,09,C,NYC DEPARTMENT OF PARKS AND RECREATION,,3,3123450.00000,0,0,0,,,1005260001.00000000,40.7285555,-74.0022550
MN,615,60,102,1007700,10077002002,10014,331 WEST 4 STREET,C1-6,,,,04,,331 WEST 4TH STREET CORP,3.0000000,3,393900.00000,1829,0,0,Greenwich Village Historic District,,1006150060.00000000,40.7380359,-74.0036879
MN,592,50,102,1007100,10071005002,10014,164 WAVERLY PLACE,R6,,,,02,,164 WAVERLY PLACE LLC,6.0000000,5,2236950.00000,1907,2017,0,Greenwich Village Historic District,,1005920050.00000000,40.7334138,-74.0015696
MN,611,56,102,1007100,10071004003,10014,4 CHARLES STREET,C1-6,,,,04,,"NAUTILUS, LLC",3.0000000,5,517380.00000,1846,2009,0,Greenwich Village Historic District,,1006110056.00000000,40.7351265,-74.0006495
MN,592,52,102,1007100,10071005002,10014,160 WAVERLY PLACE,R6,,,,02,,160 WAVERLY PLACE,6.0000000,5,2728800.00000,1906,0,0,Greenwich Village Historic District,,1005920052.00000000,40.7333479,-74.0014397
MN,592,54,102,1007100,10071005002,10014,158 WAVERLY PLACE,R6,,,,02,,158 WAVERLY OWNRS CORP,4.0000000,5,2590200.00000,1839,1986,0,Greenwich Village Historic District,,1005920054.00000000,40.7332985,-74.0013387
MN,613,59,102,1007100,10071004000,10014,61 GREENWICH AVENUE,C2-6,,,,07,C,NYC TRANSIT AUTHORITY,2.0000000,3,0.00000,0,2014,0,Greenwich Village Historic District,,1006130059.00000000,40.7361338,-74.0010897
MN,592,55,102,1007100,10071005002,10014,156 WAVERLY PLACE,R6,,,,02,,"WAVERLY BLDG. ONE, LLC",3.5000000,5,1842750.00000,1839,1984,0,Greenwich Village Historic District,,1005920055.00000000,40.7332656,-74.0012701
MN,611,10,102,1007300,10073006002,10014,58 CHARLES STREET,C2-6,R6,,,02,,"L.E.O. 58 MANAGEMENT, LLC",3.0000000,5,1886850.00000,1900,1987,0,Greenwich Village Historic District,,1006110010.00000000,40.7347642,-74.0027063
MN,588,45,102,1007300,10073003000,10014,120 CHRISTOPHER STREET,R6,,,,04,,M&E CHRISTOPHER,5.0000000,3,3856050.00000,1883,2004,0,Greenwich Village Historic District,,1005880045.00000000,40.7329937,-74.0055928
MN,619,5,102,1007300,10073002000,10014,510 HUDSON STREET,C1-6,,,,04,,SUSAN & CHRISTOPHER ADAMS,3.0000000,5,691800.00000,1827,0,0,Greenwich Village Historic District,,1006190005.00000000,40.7334273,-74.0060727
MN,619,51,102,1007300,10073004001,10014,335 BLEECKER STREET,C1-6,,,,04,,CHRISTOPHER BLEECKER OWNER LLC,3.0000000,5,931950.00000,1861,1987,0,Greenwich Village Historic District,,1006190051.00000000,40.7336745,-74.0042433
MN,622,39,102,1007300,10073005000,10014,276 WEST 11 STREET,R6,,,,02,,276 WEST 11TH STREET LLC,3.5000000,5,2603700.00000,1852,1989,2009,Greenwich Village Historic District,,1006220039.00000000,40.7358428,-74.0044852
MN,637,77,102,1007500,10075002002,10014,161 PERRY STREET,C1-6A,,,,03,,165 HOUSING CORP,6.0000000,5,5395500.00000,1911,1985,0,,,1006370077.00000000,40.7348983,-74.0091688
MN,630,139,102,1007500,10075003004,10014,687 GREENWICH STREET,R6,,,,01,,"HABERMAN, PERRY",3.0000000,5,462300.00000,1989,0,0,Greenwich Village Historic District,,1006300139.00000000,40.7334273,-74.0071516
MN,630,140,102,1007500,10075003004,10014,258 WEST 10 STREET,R6,,,,01,,KOVEN CORY L,4.0000000,5,333120.00000,1989,0,0,Greenwich Village Historic District,,1006300140.00000000,40.7335206,-74.0069062
MN,615,86,102,1007700,10077002002,10014,245 WEST 12 STREET,R6,,,,03,,GREENWICH HOUSE HOLDING CORP,6.0000000,5,6697800.00000,1911,0,0,Greenwich Village Historic District,,1006150086.00000000,40.7378850,-74.0026667
MN,615,97,102,1007700,10077002002,10014,275 WEST 12 STREET,R6,,,,01,,"DANA, SARAH F",3.0000000,5,527460.00000,1830,2005,0,Greenwich Village Historic District,,1006150097.00000000,40.7376846,-74.0035399
MN,625,28,102,1007700,10077003005,10014,52 JANE STREET,C1-6,,,,01,,"MURPHY, KATHLEEN M.",3.0000000,5,764520.00000,1848,1996,0,Greenwich Village Historic District,,1006250028.00000000,40.7379617,-74.0051241
MN,629,55,102,1007700,10077003000,10014,327 WEST 13 STREET,C1-6,,,,08,X,RC CHUR ST BERNARD,5.0000000,5,2398050.00000,1946,0,0,,,1006290055.00000000,40.7398474,-74.0043448
MN,629,51,102,1007700,10077003000,10014,319 WEST 13 STREET,C1-6,,,,03,,EFF REALTY CORP,5.0000000,5,1121850.00000,1925,1962,0,,,1006290051.00000000,40.7396800,-74.0038792
MN,629,24,102,1007700,10077003000,10014,322 WEST 14 STREET,C6-2A,,,,02,,320-324 WEST 14 REALTY ASSOCIATES LLC,5.0000000,5,2211750.00000,1920,0,0,,,1006290024.00000000,40.7399929,-74.0038396
MN,615,14,102,1007700,10077005000,10014,266 WEST 12 STREET,R6,,,,01,,"KUNST, MARIA A",3.0000000,5,516900.00000,1899,0,0,Greenwich Village Historic District,,1006150014.00000000,40.7373881,-74.0032079
MN,615,16,102,1007700,10077005000,10014,262 WEST 12 STREET,R6,,,,01,,"SPRINGS 3, LLC",3.5000000,5,606240.00000,1841,2008,0,Greenwich Village Historic District,,1006150016.00000000,40.7374019,-74.0030889
MN,625,8,102,1007900,10079004004,10014,60 JANE STREET,C1-6,,,,01,,JANE HUDSON LLC,3.0000000,5,501420.00000,1849,0,0,Greenwich Village Historic District,,1006250008.00000000,40.7380056,-74.0060118
MN,645,35,102,1007900,10079001011,10014,410 WEST 13 STREET,M1-5,,,,05,,EPIC W12 LLC,5.0000000,5,17141850.00000,2008,0,0,Gansevoort Market Historic District,,1006450035.00000000,40.7402425,-74.0067409
MN,627,19,102,1007900,10079004002,10014,49 HORATIO STREET,R6,C1-6,,,02,,"MORAWETZ, NANCY",4.0000000,5,425160.00000,1848,0,0,Greenwich Village Historic District,,1006270019.00000000,40.7389031,-74.0060046
MN,589,31,102,1006700,10067001002,10014,323 AVENUE OF THE AMER,R7-2,,,,05,,323 SIXTH LLC,3.0000000,5,1461150.00000,1853,2009,2004,Greenwich Village Historic District Extension II,,1005890031.00000000,40.7312262,-74.0016958
MN,619,26,102,1007300,10073002000,10014,340 BLEECKER STREET,C1-6,,,,03,,PHILLIPS AND HUYLER LLC,6.0000000,3,3586050.00000,1928,1983,0,Greenwich Village Historic District,,1006190026.00000000,40.7337952,-74.0046908
MN,626,35,102,1007700,10077003004,10014,34 HORATIO STREET,R6,,,,02,,MYRON LEO LLC,5.0000000,5,804600.00000,1886,0,0,Greenwich Village Historic District,,1006260035.00000000,40.7385683,-74.0046298
MN,633,42,102,1007500,10075003001,10014,741 GREENWICH STREET,C1-6,,,,01,,GREENWICH STREET IRREVOCABLE TRUST DATED  3-15-2011,3.0000000,5,343740.00000,1854,0,0,Greenwich Village Historic District,,1006330042.00000000,40.7353541,-74.0066214
MN,635,36,102,1007900,10079003004,10014,111 BANK STREET,R6,,,,02,,TEN BEARS HOLDINGS LLC,4.0000000,5,1495800.00000,1846,0,0,Greenwich Village Historic District,,1006350036.00000000,40.7365426,-74.0072566
MN,582,41,102,1006700,10067003002,10014,63 CARMINE STREET,C2-6,,,,04,,63 CRMN LLC,5.0000000,4,1839150.00000,1900,0,0,,,1005820041.00000000,40.7298922,-74.0046039
MN,583,17,102,1006700,10067004004,10014,54 MORTON STREET,R6,,,,02,,"ISALY LICEAGA, CHRISTINA",5.0000000,5,2446200.00000,1853,2014,2007,Greenwich Village Historic District,,1005830017.00000000,40.7306250,-74.0057441
MN,583,18,102,1006700,10067004004,10014,52 MORTON STREET,R6,,,,02,,52 MORTON ST HOUSING,4.0000000,5,1212750.00000,1854,1965,0,Greenwich Village Historic District,,1005830018.00000000,40.7306167,-74.0056647
MN,583,24,102,1006700,10067004004,10014,40 MORTON STREET,R6,C2-6,,,02,,"SKYJAM HOLDING, LLC",5.0000000,5,1327950.00000,1887,2014,0,Greenwich Village Historic District,,1005830024.00000000,40.7306442,-74.0051416
MN,583,25,102,1006700,10067004004,10014,38 MORTON STREET,C2-6,R6,,,02,,UJIE REALTY USA INC,5.0000000,5,1033650.00000,1887,1986,0,Greenwich Village Historic District,,1005830025.00000000,40.7306717,-74.0050550
MN,580,65,102,1003700,10037002004,10014,171 VARICK STREET,M1-6,,,,05,,"THE GEORGIAN PRESS, INC.",10.0000000,3,21513600.00000,1926,2015,2012,,,1005800065.00000000,40.7274026,-74.0059747
MN,583,27,102,1006700,10067004004,10014,34 MORTON STREET,C2-6,,,,02,,UPPER BROADWAY LLC,5.0000000,5,1105200.00000,1890,1984,0,Greenwich Village Historic District,,1005830027.00000000,40.7307293,-74.0048926
MN,583,44,102,1006700,10067004004,10014,17 ST LUKES PLACE,R6,C2-6,,,01,,SAINT LUKE REAL ESTATE LLC,3.0000000,5,545040.00000,1853,0,0,Greenwich Village Historic District,,1005830044.00000000,40.7302490,-74.0053400
MN,583,45,102,1006700,10067004004,10014,16 ST LUKES PLACE,R6,,,,02,,WADLEY ASSOCIATES LLC,3.0000000,5,1927800.00000,1853,1987,0,Greenwich Village Historic District,,1005830045.00000000,40.7303038,-74.0054013
MN,584,18,102,1006700,10067004002,10014,79 BARROW STREET,R6,,,,03,,79 BARROW ST OWNERS CORP,6.0000000,5,1445400.00000,1906,1986,0,Greenwich Village Historic District,,1005840018.00000000,40.7313770,-74.0059210
MN,584,28,102,1006700,10067004002,10014,36 COMMERCE STREET,R6,,,,01,,36 COMMERCE ST. LLC,3.0000000,5,1146240.00000,1841,1996,0,Greenwich Village Historic District,,1005840028.00000000,40.7312865,-74.0052282
MN,584,31,102,1006700,10067004002,10014,75 BEDFORD STREET,R6,,,,01,,"RAJARAMAN, SHIVAKUMAR",3.0000000,5,420540.00000,1836,0,0,Greenwich Village Historic District,,1005840031.00000000,40.7313222,-74.0050442
MN,584,34,102,1006700,10067004002,10014,69 BEDFORD STREET,R6,,,,01,,"SPEARS, DOROTHY PARKER",3.0000000,5,597360.00000,1837,1999,0,Greenwich Village Historic District,,1005840034.00000000,40.7311685,-74.0049540
MN,584,43,102,1006700,10067004002,10014,47 MORTON STREET,R6,,,,03,,47 49 MORTON STREET CORP,7.0000000,5,2052900.00000,1890,1987,0,Greenwich Village Historic District,,1005840043.00000000,40.7309873,-74.0054591
MN,584,57,102,1006700,10067004001,10014,39 COMMERCE STREET,R6,,,,01,,ISOLDE LLC,3.0000000,3,325320.00000,1832,0,0,Greenwich Village Historic District,,1005840057.00000000,40.7314841,-74.0054808
MN,584,59,102,1006700,10067004001,10014,71 BARROW STREET,R6,,,,02,,71 BARROW ST TENANTS CORP,6.0000000,5,1350450.00000,1897,1988,0,Greenwich Village Historic District,,1005840059.00000000,40.7315692,-74.0054014
MN,615,68,102,1007700,10077002002,10014,16 JANE STREET,R6,,,,02,,"JANE STREET ASSOCIATES,",5.0000000,5,2268000.00000,1887,0,0,Greenwich Village Historic District,,1006150068.00000000,40.7379755,-74.0029193
MN,615,79,102,1007700,10077002002,10014,107 GREENWICH AVENUE,C1-6,,,,04,,"JJG GREENWICH REALTY, LLC",3.0000000,5,461760.00000,1842,0,0,Greenwich Village Historic District,,1006150079.00000000,40.7378795,-74.0021471
MN,622,1,102,1007300,10073001000,10014,552 HUDSON STREET,C1-6,,,,04,,101 PERRY STREET LLC,4.0000000,3,4339800.00000,1949,1987,0,Greenwich Village Historic District,,1006220001.00000000,40.7353377,-74.0057517
MN,622,14,102,1007300,10073001000,10014,290 WEST 11 STREET,C1-6,,,,02,,BLEECKER AND 11 OWNERS CORP,4.0000000,5,1548450.00000,1910,0,0,Greenwich Village Historic District,,1006220014.00000000,40.7357385,-74.0053404
MN,626,43,102,1007700,10077003004,10014,45 8 AVENUE,C1-6,,,,04,,45-47-49 EIGHTH AVENUE,5.0000000,5,1827900.00000,1895,1986,0,Greenwich Village Historic District,,1006260043.00000000,40.7384723,-74.0040885
MN,633,30,102,1007500,10075002003,10014,135 PERRY STREET,C1-6A,,,,02,,135 PERRY OWNERS CORP,5.0000000,5,1498500.00000,1890,1983,0,Greenwich Village Historic District,,1006330030.00000000,40.7351015,-74.0077471
MN,520,26,102,1003700,10037002002,10014,199 WEST HOUSTON STREET,R6,,,,01,,TAMILLA F GHODSI,3.0000000,5,241620.00000,1899,0,0,,,1005200026.00000000,40.7282947,-74.0039616
MN,520,1,102,1003700,10037002002,10014,200 VARICK STREET,M1-6,R6,,,05,P,200 VARICK STREET DE LLC,12.0000000,3,46282500.00000,1926,2008,0,,,1005200001.00000000,40.7282535,-74.0047914
MN,520,27,102,1003700,10037002002,10014,197 WEST HOUSTON STREET,R6,,,,01,,J & S EISINGER,3.0000000,5,431820.00000,1899,0,0,,,1005200027.00000000,40.7282893,-74.0038930
MN,590,8,102,1006700,10067001001,10014,271 BLEECKER STREET,R7-2,,,,04,,"271 BLEECKER, LLC",3.0000000,5,378600.00000,1836,0,0,Greenwich Village Historic District Extension II,,1005900008.00000000,40.7315391,-74.0029334
MN,582,50,102,1006700,10067004005,10014,2 7 AVENUE,C2-6,PARK,,,09,C,NYC DEPARTMENT OF PARKS AND RECREATION,4.0000000,5,2713500.00000,1915,0,0,Greenwich Village Historic District Extension II,,1005820050.00000000,40.7296259,-74.0054409
MN,582,22,102,1006700,10067004005,10014,20 7 AVENUE SOUTH,C2-6,,,,04,,ALTO LLC,3.0000000,3,270180.00000,1958,0,0,Greenwich Village Historic District Extension II,,1005820022.00000000,40.7301227,-74.0050297
MN,583,122,102,1006700,10067004004,10014,44A MORTON STREET,R6,,,,01,,TRUST UNDER ARTICLE 3 OF THE WILL OF AND REW BLANE,3.0000000,6,364260.00000,1910,0,0,,,1005830122.00000000,40.7305179,-74.0052967
MN,587,62,102,1006700,10067004000,10014,9 COMMERCE STREET,C2-6,,,,02,,"SMITH, TAMI J",3.0000000,3,378060.00000,1826,2012,0,Greenwich Village Historic District,,1005870062.00000000,40.7319398,-74.0040376
MN,601,13,102,1006900,10069002003,10014,584 WASHINGTON STREET,M1-5,,,,10,X,FEDERAL EXPRESS CORP.,3.0000000,3,4496850.00000,1966,2006,0,,,1006010013.00000000,40.7300401,-74.0095109
MN,604,3,102,1006900,10069002000,10014,180 CHRISTOPHER STREET,C1-6A,,,,08,X,BAILEY-HOLT HOUSE HDFC,6.0000000,3,2242350.00000,1920,1986,2014,,,1006040003.00000000,40.7322578,-74.0099045
MN,604,1,102,1006900,10069002000,10014,384 WEST STREET,C1-6A,,,,05,,150 BARROW STREET LLC,7.0000000,3,1243350.00000,1898,2004,2017,Individual Landmark,INDIVIDUAL LANDMARK,1006040001.00000000,40.7321370,-74.0099730
MN,605,46,102,1006900,10069001000,10014,90 BARROW STREET,R6,,,,01,,CHURCH OF ST LUKES,3.0000000,5,469200.00000,1827,2015,0,Greenwich Village Historic District,,1006050046.00000000,40.7318902,-74.0071045
MN,586,4,102,1006700,10067003003,10014,42 BEDFORD STREET,C2-6,R6,,,01,,"MCCONNELL, JULIE A.",2.5000000,5,413520.00000,1836,2002,2014,Greenwich Village Historic District Extension II,,1005860004.00000000,40.7303643,-74.0040916
MN,520,23,102,1003700,10037002002,10014,205 WEST HOUSTON STREET,R6,,,,04,,LANE MARTIN,3.0000000,5,666000.00000,1900,0,0,,,1005200023.00000000,40.7283167,-74.0041708
MN,506,12,102,1003700,10037003001,10014,40 CHARLTON STREET,R6,,,,08,X,LITTLE RED SCHOOL HOU,5.0000000,5,6109650.00000,1900,2010,0,Charlton-King-Vandam Historic District,,1005060012.00000000,40.7268647,-74.0048418
MN,519,28,102,1003700,10037002005,10014,22 KING STREET,R7-2,,,,02,,KING ENTERPRISES LTD,6.0000000,5,1755900.00000,1901,1988,0,Charlton-King-Vandam Historic District,,1005190028.00000000,40.7274851,-74.0036440
MN,519,50,102,1003700,10037002005,10014,9 CHARLTON STREET,R7-2,,,,02,,9 CHARLTON STREET CORP,3.0000000,5,2357100.00000,1830,1984,0,Charlton-King-Vandam Historic District,,1005190050.00000000,40.7271996,-74.0036151
MN,519,53,102,1003700,10037002005,10014,15 CHARLTON STREET,R7-2,R6,,,02,,"DALY, MARTIN",3.0000000,5,524880.00000,1841,0,0,Charlton-King-Vandam Historic District,,1005190053.00000000,40.7272270,-74.0039110
MN,519,30,102,1003700,10037002005,10014,18 KING STREET,R7-2,,,,04,,213 OPERATING LLC,6.0000000,3,2668950.00000,1904,2016,0,Charlton-King-Vandam Historic District,,1005190030.00000000,40.7275070,-74.0034492
MN,588,11,102,1007300,10073003003,10014,28 GROVE STREET,R6,,,,01,,28 GROVE STREET LLC,3.0000000,5,954540.00000,1852,2014,2007,Greenwich Village Historic District,,1005880011.00000000,40.7324228,-74.0048386
MN,588,76,102,1007300,10073003000,10014,27 GROVE STREET,R6,,,,02,,CASTEGA - 27 GROVE S,4.0000000,5,661500.00000,1848,1989,0,Greenwich Village Historic District,,1005880076.00000000,40.7327961,-74.0050407
MN,590,50,102,1006700,10067001000,10014,283 BLEECKER STREET,C2-6,R7-2,,,04,,TOCKWOOTEN ASSOCIATES LLC,5.0000000,5,1229400.00000,1874,1986,0,Greenwich Village Historic District Extension II,,1005900050.00000000,40.7319645,-74.0031860
MN,587,52,102,1006700,10067004000,10014,45 BARROW STREET,C2-6,,,,01,,"SCHOOLEY, BROOKE",3.0000000,5,420900.00000,1828,2005,0,Greenwich Village Historic District,,1005870052.00000000,40.7320221,-74.0041675
MN,587,63,102,1006700,10067004000,10014,11 COMMERCE STREET,C2-6,,,,01,,"BIRCHBY, TIMOTHY P",3.0000000,5,386880.00000,1826,2015,0,Greenwich Village Historic District,,1005870063.00000000,40.7319178,-74.0041061
MN,590,51,102,1006700,10067001000,10014,285 BLEECKER STREET,C2-6,,,,04,,"285 BLEECKER STREET REALTY, LLC",5.0000000,5,2598300.00000,1874,0,0,Greenwich Village Historic District Extension II,,1005900051.00000000,40.7320276,-74.0032257
MN,583,1,102,1006700,10067004004,10014,420 HUDSON STREET,C1-6,,,,04,,"ROSZAK, SARA JANE",4.0000000,3,2398500.00000,1853,2012,0,Greenwich Village Historic District,,1005830001.00000000,40.7303148,-74.0065812
MN,583,57,102,1006700,10067004004,10014,91 LEROY STREET,C1-6,R6,,,02,,"DZHANASHVILI, VISSARION",3.0000000,5,1763100.00000,1852,1987,0,Greenwich Village Historic District,,1005830057.00000000,40.7304026,-74.0063358
MN,583,58,102,1006700,10067004004,10014,3 ST LUKES PLACE,C1-6,,,,02,,WEINSTEIN BEVERLY,3.0000000,5,775620.00000,1854,2003,0,Greenwich Village Historic District,,1005830058.00000000,40.7303614,-74.0064188
MN,583,8,102,1006700,10067004004,10014,434 HUDSON STREET,C1-6,,,,02,,"434 HUDSON STREET, LLC",4.0000000,5,1604700.00000,1847,0,0,Greenwich Village Historic District,,1005830008.00000000,40.7307375,-74.0064730
MN,583,19,102,1006700,10067004004,10014,50 MORTON STREET,R6,,,,02,,50 MORTON STREET PROPERTY MANAGEMENT LLC,4.0000000,5,1918800.00000,1854,0,0,Greenwich Village Historic District,,1005830019.00000000,40.7306085,-74.0056034
MN,584,26,102,1006700,10067004002,10014,42 COMMERCE STREET,R6,,,,04,,LITTLE GODDESS INC,4.0000000,5,2686500.00000,1858,0,0,Greenwich Village Historic District,,1005840026.00000000,40.7312179,-74.0054158
MN,527,76,102,1006700,10067002001,10014,281 AVENUE OF THE AMER,R7-2,,,,05,,226 BLEECKER STREET REALTY LLC,2.0000000,5,1233900.00000,1929,0,0,Greenwich Village Historic District Extension II,,1005270076.00000000,40.7299581,-74.0025220
MN,589,2,102,1006700,10067001002,10014,239 BLEECKER STREET,R7-2,,,,04,,"MANTOMI CO., LTD.",4.0000000,5,2259450.00000,1828,2013,0,Greenwich Village Historic District Extension II,,1005890002.00000000,40.7307623,-74.0024463
